,United States_California_Los Angeles,United States_Illinois_Cook
2019_11_01,55284,21279
2019_11_02,53202,19393
2019_11_03,53015,20485
2019_11_04,56345,20496
2019_11_05,59440,20969
2019_11_06,60582,21921
2019_11_07,59026,20923
2019_11_08,59297,20516
2019_11_09,56235,19203
2019_11_10,54146,19909
2019_11_11,58414,20002
2019_11_12,60167,20616
2019_11_13,62324,20895
2019_11_14,58658,20215
2019_11_15,31963,9213
2019_11_16,0,0
2019_11_17,40685,13637
2019_11_18,56820,20943
2019_11_19,59395,19999
2019_11_20,32944,10974
2019_11_21,28548.0,11975.0
2019_11_22,58143,20819
2019_11_23,52477,20349
2019_11_24,52001,20615
2019_11_25,55006,20754
2019_11_26,56683,20818
2019_11_27,57417,22061
2019_11_28,55654,19871
2019_11_29,47547,17019
2019_11_30,49214,17829
