,United States_California_Los Angeles,United States_Illinois_Cook
2019_11_01,0.5820677643260257,0.5713024899666335
2019_11_02,0.57050029184993,0.5715981286031041
2019_11_03,0.5589176714514758,0.5598062827922864
2019_11_04,0.562703189635282,0.5565070246389535
2019_11_05,0.5590125733681018,0.5633618173971097
2019_11_06,0.5660233023175195,0.5668032518589478
2019_11_07,0.5630063823230431,0.5652582932657836
2019_11_08,0.5674341906673183,0.573287606599727
2019_11_09,0.5713807345425442,0.578593449669322
2019_11_10,0.5682649202895872,0.5718948434878693
2019_11_11,0.5586314830177695,0.5628350643435654
2019_11_12,0.563675419199893,0.5632985468083039
2019_11_13,0.568077316250561,0.5703058526920312
2019_11_14,0.5623171117494625,0.5723086151372742
2019_11_15,0.5541488922504141,0.5532563881471825
2019_11_16,nan,nan
2019_11_17,0.5662946901560768,0.5720752026838748
2019_11_18,0.567158804276663,0.5535724084897099
2019_11_19,0.5651328819092513,0.5711583064153202
2019_11_20,0.5588190426784841,0.5650543586659369
2019_11_21,0.5750604064382786,0.5757080532776615
2019_11_22,0.5706726037528158,0.5753749172870933
2019_11_23,0.5669600831221286,0.5759638602879743
2019_11_24,0.5649487277360044,0.5706815288867325
2019_11_25,0.5634495077082494,0.559642326443095
2019_11_26,0.5620403019247391,0.5618359243443173
2019_11_27,0.5599552217635886,0.5632012225193778
2019_11_28,0.5667946561253454,0.567211880328116
2019_11_29,0.566682624371674,0.5617796780069333
2019_11_30,0.5595166858820656,0.5591866607212964
